question,category,expected_reject,actual_reject,hit,answer
项目目前获得了哪些风险投资机构的投资？,文档未提及实体,True,True,True,根据现有资料无法回答。
团队成员的毕业院校分别是什么？,文档未提及实体,True,False,False,根据现有资料，团队成员来自辽宁大学，为大数据、计算机科学与技术专业本科生；此外对接了沈阳大学小学教育专业的外部顾问。
项目获得了哪些省级以上的创新创业大赛奖项？,文档未提及实体,True,True,True,根据现有资料无法回答。
项目使用的开源大模型是什么？,文档未提及实体,True,True,True,根据现有资料无法回答。
产品有没有做过 A/B 测试？结果如何？,文档未提及实体,True,True,True,根据现有资料无法回答。
产品的月活跃用户数是多少？,文档未提及数字,True,True,True,根据现有资料无法回答。
项目目前有多少位全职员工？,文档未提及数字,True,True,True,根据现有资料无法回答。文档中只提到团队由辽宁大学计算机专业本科生组成，并配备外部顾问和指导老师，未提及“全职员工”人数。
试点学校的教师使用率达到了多少？,文档未提及数字,True,False,False,根据文档，试点学校教师使用率的目标为：第一阶段达80%以上，第二阶段达90%以上。
学生练习数据已经积累了多少条？,文档未提及数字,True,False,False,根据现有资料，第二阶段预计成果中提到“积累学生练习数据 10 万 + 条”。
项目已投入的实际研发费用是多少？,文档未提及数字,True,True,True,根据现有资料无法回答。文档中仅提供了研发费用的预算和预测数据（如初期产品研发费用8万元、第1年研发成本2万元等），未提及项目已投入的实际研发费用。
作业帮口算和班级优化大师的收费分别是多少？,边缘模糊问题,True,True,True,根据现有资料无法回答。文档片段中只提到作业帮口算“核心功能需付费，基础功能有限”、班级优化大师“增值服务价格较高，性价比低”，但没有给出两者的具体收费金额。
和作业帮口算相比，本项目在用户量上差距有多大？,边缘模糊问题,True,True,True,根据现有资料无法回答。文档片段中仅提到作业帮口算“品牌知名度高，用户基数大”，但未提供本项目的具体用户量数据，因此无法比较两者在用户量上的差距。
项目已经和多少家出版社签订了正式合作协议？,边缘模糊问题,True,True,True,根据现有资料无法回答。
项目计划申请几项软件著作权？,边缘模糊问题,True,True,True,根据现有资料无法回答。
未来是否会考虑融资？计划融多少？,边缘模糊问题,True,False,False,根据现有资料，文档提到“后续将根据产品推广与盈利情况，逐步引入社会投资，支撑项目进一步发展”，说明未来会考虑引入社会投资（融资），但文档未提及具体的融资金额。因此，是否融资有相关表述，但计划融多少无法从现有资料得知。
