question,category,expected_reject,actual_reject,hit,answer
项目目前获得了哪些风险投资机构的投资？,文档未提及实体,True,True,True,根据现有资料无法回答。
项目获得了哪些省级以上的创新创业大赛奖项？,文档未提及实体,True,True,True,根据现有资料无法回答。
项目使用的开源大模型是什么？,文档未提及实体,True,True,True,根据现有资料无法回答。
产品有没有做过 A/B 测试？结果如何？,文档未提及实体,True,True,True,根据现有资料无法回答。
团队成员中有几位是研究生？,文档未提及实体,True,True,True,根据现有资料无法回答。文档中提到团队由辽宁大学计算机专业本科生组成，并配备外部顾问和指导老师，但未提及团队成员中有研究生。
产品的月活跃用户数是多少？,文档未提及数字,True,True,True,根据现有资料无法回答。文档中没有提到产品的月活跃用户数。
项目目前有多少位全职员工？,文档未提及数字,True,True,True,根据现有资料无法回答。
产品的用户留存率是多少？,文档未提及数字,True,True,True,根据现有资料无法回答。文档中没有提到产品的用户留存率具体数值。
项目已投入的实际研发费用是多少？,文档未提及数字,True,True,True,根据现有资料无法回答。文档中仅提到产品研发费用的计划/预算为8万元，并未提及实际已投入的研发费用。
项目是否有拓展海外市场的计划？,文档未提及数字,True,True,True,根据现有资料无法回答。
作业帮口算和班级优化大师的收费分别是多少？,边缘模糊问题,True,True,True,根据现有资料无法回答。文档片段中仅提到作业帮口算“核心功能需付费，基础功能有限”，但未给出具体收费金额；关于班级优化大师，文档只列出了其优势，未提及收费信息。
和作业帮口算相比，本项目在用户量上差距有多大？,边缘模糊问题,True,True,True,根据现有资料无法回答。文档片段中只提到作业帮口算“品牌知名度高，用户基数大”，但没有提供本项目的用户量或双方用户量的具体数据，因此无法比较差距。
项目已经和多少家出版社签订了正式合作协议？,边缘模糊问题,True,True,True,根据现有资料无法回答。
项目计划申请几项软件著作权？,边缘模糊问题,True,True,True,根据现有资料无法回答。
未来是否会考虑融资？计划融多少？,边缘模糊问题,True,True,True,根据现有资料无法回答。
